Id,Rating
1,3.5813
2,3.5813
3,3.5813
4,3.5813
5,3.5813
6,3.5813
7,3.5813
8,3.5813
9,3.5813
10,3.5813
11,3.5813
12,3.5813
13,3.5813
14,3.5813
15,3.5813
16,3.5813
17,3.5813
18,3.5813
19,3.5813
20,3.5813
21,3.5813
22,3.5813
23,3.5813
24,3.5813
25,3.5813
26,3.5813
27,3.5813
28,3.5813
29,3.5813
30,3.5813
31,3.5813
32,3.5813
33,3.5813
34,3.5813
35,3.5813
36,3.5813
37,3.5813
38,3.5813
39,3.5813
40,3.5813
41,3.5813
42,3.5813
43,3.5813
44,3.5813
45,3.5813
46,3.5813
47,3.5813
48,3.5813
49,3.5813
50,3.5813
51,3.5813
52,3.5813
53,3.5813
54,3.5813
55,3.5813
56,3.5813
57,3.5813
58,3.5813
59,3.5813
60,3.5813
61,3.5813
62,3.5813
63,3.5813
64,3.5813
65,3.5813
66,3.5813
67,3.5813
68,3.5813
69,3.5813
70,3.5813
71,3.5813
72,3.5813
73,3.5813
74,3.5813
75,3.5813
76,3.5813
77,3.5813
78,3.5813
79,3.5813
80,3.5813
81,3.5813
82,3.5813
83,3.5813
84,3.5813
85,3.5813
86,3.5813
87,3.5813
88,3.5813
89,3.5813
90,3.5813
91,3.5813
92,3.5813
93,3.5813
94,3.5813
95,3.5813
96,3.5813
97,3.5813
98,3.5813
99,3.5813
100,3.5813
101,3.5813
102,3.5813
103,3.5813
104,3.5813
105,3.5813
106,3.5813
107,3.5813
108,3.5813
109,3.5813
110,3.5813
111,3.5813
112,3.5813
113,3.5813
114,3.5813
115,3.5813
116,3.5813
117,3.5813
118,3.5813
119,3.5813
120,3.5813
121,3.5813
122,3.5813
123,3.5813
124,3.5813
125,3.5813
126,3.5813
127,3.5813
128,3.5813
129,3.5813
130,3.5813
131,3.5813
132,3.5813
133,3.5813
134,3.5813
135,3.5813
136,3.5813
137,3.5813
138,3.5813
139,3.5813
140,3.5813
141,3.5813
142,3.5813
143,3.5813
144,3.5813
145,3.5813
146,3.5813
147,3.5813
148,3.5813
149,3.5813
150,3.5813
151,3.5813
152,3.5813
153,3.5813
154,3.5813
155,3.5813
156,3.5813
157,3.5813
158,3.5813
159,3.5813
160,3.5813
161,3.5813
162,3.5813
163,3.5813
164,3.5813
165,3.5813
166,3.5813
167,3.5813
168,3.5813
169,3.5813
170,3.5813
171,3.5813
172,3.5813
173,3.5813
174,3.5813
175,3.5813
176,3.5813
177,3.5813
178,3.5813
179,3.5813
180,3.5813
181,3.5813
182,3.5813
183,3.5813
184,3.5813
185,3.5813
186,3.5813
187,3.5813
188,3.5813
189,3.5813
190,3.5813
191,3.5813
192,3.5813
193,3.5813
194,3.5813
195,3.5813
196,3.5813
197,3.5813
198,3.5813
199,3.5813
200,3.5813
201,3.5813
202,3.5813
203,3.5813
204,3.5813
205,3.5813
206,3.5813
207,3.5813
208,3.5813
209,3.5813
210,3.5813
211,3.5813
212,3.5813
213,3.5813
214,3.5813
215,3.5813
216,3.5813
217,3.5813
218,3.5813
219,3.5813
220,3.5813
221,3.5813
222,3.5813
223,3.5813
224,3.5813
225,3.5813
226,3.5813
227,3.5813
228,3.5813
229,3.5813
230,3.5813
231,3.5813
232,3.5813
233,3.5813
234,3.5813
235,3.5813
236,3.5813
237,3.5813
238,3.5813
239,3.5813
240,3.5813
241,3.5813
242,3.5813
243,3.5813
244,3.5813
245,3.5813
246,3.5813
247,3.5813
248,3.5813
249,3.5813
250,3.5813
251,3.5813
252,3.5813
253,3.5813
254,3.5813
255,3.5813
256,3.5813
257,3.5813
258,3.5813
259,3.5813
260,3.5813
261,3.5813
262,3.5813
263,3.5813
264,3.5813
265,3.5813
266,3.5813
267,3.5813
268,3.5813
269,3.5813
270,3.5813
271,3.5813
272,3.5813
273,3.5813
274,3.5813
275,3.5813
276,3.5813
277,3.5813
278,3.5813
279,3.5813
280,3.5813
281,3.5813
282,3.5813
283,3.5813
284,3.5813
285,3.5813
286,3.5813
287,3.5813
288,3.5813
289,3.5813
290,3.5813
291,3.5813
292,3.5813
293,3.5813
294,3.5813
295,3.5813
296,3.5813
297,3.5813
298,3.5813
299,3.5813
300,3.5813
301,3.5813
302,3.5813
303,3.5813
304,3.5813
305,3.5813
306,3.5813
307,3.5813
308,3.5813
309,3.5813
310,3.5813
311,3.5813
312,3.5813
313,3.5813
314,3.5813
315,3.5813
316,3.5813
317,3.5813
318,3.5813
319,3.5813
320,3.5813
321,3.5813
322,3.5813
323,3.5813
324,3.5813
325,3.5813
326,3.5813
327,3.5813
328,3.5813
329,3.5813
330,3.5813
331,3.5813
332,3.5813
333,3.5813
334,3.5813
335,3.5813
336,3.5813
337,3.5813
338,3.5813
339,3.5813
340,3.5813
341,3.5813
342,3.5813
343,3.5813
344,3.5813
345,3.5813
346,3.5813
347,3.5813
348,3.5813
349,3.5813
350,3.5813
351,3.5813
352,3.5813
353,3.5813
354,3.5813
355,3.5813
356,3.5813
357,3.5813
358,3.5813
359,3.5813
360,3.5813
361,3.5813
362,3.5813
363,3.5813
364,3.5813
365,3.5813
366,3.5813
367,3.5813
368,3.5813
369,3.5813
370,3.5813
371,3.5813
372,3.5813
373,3.5813
374,3.5813
375,3.5813
376,3.5813
377,3.5813
378,3.5813
379,3.5813
380,3.5813
381,3.5813
382,3.5813
383,3.5813
384,3.5813
385,3.5813
386,3.5813
387,3.5813
388,3.5813
389,3.5813
390,3.5813
391,3.5813
392,3.5813
393,3.5813
394,3.5813
395,3.5813
396,3.5813
397,3.5813
398,3.5813
399,3.5813
400,3.5813
401,3.5813
402,3.5813
403,3.5813
404,3.5813
405,3.5813
406,3.5813
407,3.5813
408,3.5813
409,3.5813
410,3.5813
411,3.5813
412,3.5813
413,3.5813
414,3.5813
415,3.5813
416,3.5813
417,3.5813
418,3.5813
419,3.5813
420,3.5813
421,3.5813
422,3.5813
423,3.5813
424,3.5813
425,3.5813
426,3.5813
427,3.5813
428,3.5813
429,3.5813
430,3.5813
431,3.5813
432,3.5813
433,3.5813
434,3.5813
435,3.5813
436,3.5813
437,3.5813
438,3.5813
439,3.5813
440,3.5813
441,3.5813
442,3.5813
443,3.5813
444,3.5813
445,3.5813
446,3.5813
447,3.5813
448,3.5813
449,3.5813
450,3.5813
451,3.5813
452,3.5813
453,3.5813
454,3.5813
455,3.5813
456,3.5813
457,3.5813
458,3.5813
459,3.5813
460,3.5813
461,3.5813
462,3.5813
463,3.5813
464,3.5813
465,3.5813
466,3.5813
467,3.5813
468,3.5813
469,3.5813
470,3.5813
471,3.5813
472,3.5813
473,3.5813
474,3.5813
475,3.5813
476,3.5813
477,3.5813
478,3.5813
479,3.5813
480,3.5813
481,3.5813
482,3.5813
483,3.5813
484,3.5813
485,3.5813
486,3.5813
487,3.5813
488,3.5813
489,3.5813
490,3.5813
491,3.5813
492,3.5813
493,3.5813
494,3.5813
495,3.5813
496,3.5813
497,3.5813
498,3.5813
499,3.5813
500,3.5813
501,3.5813
502,3.5813
503,3.5813
504,3.5813
505,3.5813
506,3.5813
507,3.5813
508,3.5813
509,3.5813
510,3.5813
511,3.5813
512,3.5813
513,3.5813
514,3.5813
515,3.5813
516,3.5813
517,3.5813
518,3.5813
519,3.5813
520,3.5813
521,3.5813
522,3.5813
523,3.5813
524,3.5813
525,3.5813
526,3.5813
527,3.5813
528,3.5813
529,3.5813
530,3.5813
531,3.5813
532,3.5813
533,3.5813
534,3.5813
535,3.5813
536,3.5813
537,3.5813
538,3.5813
539,3.5813
540,3.5813
541,3.5813
542,3.5813
543,3.5813
544,3.5813
545,3.5813
546,3.5813
547,3.5813
548,3.5813
549,3.5813
550,3.5813
551,3.5813
552,3.5813
553,3.5813
554,3.5813
555,3.5813
556,3.5813
557,3.5813
558,3.5813
559,3.5813
560,3.5813
561,3.5813
562,3.5813
563,3.5813
564,3.5813
565,3.5813
566,3.5813
567,3.5813
568,3.5813
569,3.5813
570,3.5813
571,3.5813
572,3.5813
573,3.5813
574,3.5813
575,3.5813
576,3.5813
577,3.5813
578,3.5813
579,3.5813
580,3.5813
581,3.5813
582,3.5813
583,3.5813
584,3.5813
585,3.5813
586,3.5813
587,3.5813
588,3.5813
589,3.5813
590,3.5813
591,3.5813
592,3.5813
593,3.5813
594,3.5813
595,3.5813
596,3.5813
597,3.5813
598,3.5813
599,3.5813
600,3.5813
601,3.5813
602,3.5813
603,3.5813
604,3.5813
605,3.5813
606,3.5813
607,3.5813
608,3.5813
609,3.5813
610,3.5813
611,3.5813
612,3.5813
613,3.5813
614,3.5813
615,3.5813
616,3.5813
617,3.5813
618,3.5813
619,3.5813
620,3.5813
621,3.5813
622,3.5813
623,3.5813
624,3.5813
625,3.5813
626,3.5813
627,3.5813
628,3.5813
629,3.5813
