Id,Rating
1,4.0
2,5.0
3,5.0
4,4.0
5,4.8565996171360934
6,0.360801317135086
7,3.0
8,0.10679069066675928
9,2.0
10,4.130596531087849
11,4.255498687511171
12,3.3985400509374895
13,1.4479575657296477
14,3.9222464014695286
15,0.12039784344541116
16,1.9122109981290814
17,2.3227096833832244
18,3.458657798494359
19,4.417264455928628
20,2.739742223858867
21,3.834787794634789
22,4.167930114311825
23,2.0
24,4.0
25,1.4416404252375052
26,3.167493232574234
27,1.256379794730219
28,0.8096773221567072
29,0.42989134284828756
30,4.208138241690485
31,3.0
32,3.280367504338276
33,2.3433443877704967
34,2.4850434240164647
35,3.0
36,0.12320994716419287
37,0.310515306537007
38,2.3924625379105766
39,4.0
40,0.2581622605050332
41,2.345329559962833
42,3.6423457545808393
43,4.646740286903336
44,3.676101049723122
45,0.651405768355639
46,2.6925831327808365
47,0.7548075895125733
48,2.952936132529155
49,2.3672777048384908
50,3.6512342087055565
51,0.4753736997078617
52,0.1141621595958403
53,2.0
54,1.8634659746870497
55,0.4690383838064899
56,2.75325995592755
57,4.718028089538148
58,2.657001083367556
59,2.26197650088399
60,3.0
61,3.213607483847045
62,3.255512083836771
63,0.1909208144931862
64,4.993607353053385
65,2.0
66,0.07774082928889592
67,4.617859321540423
68,4.83441979919408
69,3.418719534448908
70,1.725404116551708
71,2.0
72,3.777044586184319
73,1.887124426383882
74,3.459970359084958
75,0.9212924805503964
76,2.833077448377451
77,1.0
78,5.0
79,1.2350861134508395
80,1.1437027882660022
81,2.1181019571346758
82,2.6978581272435296
83,4.0
84,1.0908073640752791
85,1.3909041801121447
86,2.4067738680072632
87,4.487020629188237
88,4.736251452780791
89,3.294508912205787
90,1.6217179100384298
91,3.0
92,3.805764196678168
93,4.605279781064374
94,2.5573603120699744
95,3.5220505136392317
96,0.2749092035721573
97,1.446758057699025
98,4.87566402631969
99,2.565513718611104
100,4.337477910902015
101,0.5342756596149617
102,1.9392383526551398
103,2.4810242039830888
104,0.8587381465470806
105,0.4197365547602788
106,1.4769077167820672
107,3.7231895649242746
108,2.0
109,4.495212686303131
110,2.804842124108423
111,3.2208662671913926
112,3.5476115256977803
113,0.36512123363248106
114,1.9901197164313322
115,3.70601923314628
116,2.3770723258977142
117,3.7294266300342
118,5.0
119,2.5769540332092307
120,4.692850065313882
121,2.1108724271618104
122,0.8658419073364415
123,1.2998373504979588
124,1.7704665862721964
125,4.28315063294479
126,0.9554171052836602
127,3.404006847789907
128,1.5882005209066548
129,5.0
130,4.2008156168967465
131,4.891318366489835
132,3.002811692597718
133,0.011613965915285851
134,2.807305042094026
135,4.590124460382814
136,3.9736169668070125
137,1.6445247761624704
138,4.0
139,2.6646641886114333
140,4.452898549438425
141,3.4223503506687107
142,1.06265763279279
143,2.8246765185992935
144,4.349439719401548
145,3.3778921941695144
146,4.793307702647027
147,5.0
148,2.072113356029168
149,5.0
150,0.6682905262572841
151,3.9626442689636434
152,3.6308883361497015
153,4.563705392769652
154,3.739569071926706
155,4.810179417839851
156,3.46244698354885
157,4.488334149520768
158,1.5497831518161054
159,4.526869491273516
160,4.6940708918074385
161,5.0
162,2.0008190045143
163,3.2599145191691052
164,2.650559702904026
165,2.943265605662728
166,3.5857526776757194
167,4.0
168,3.857932267814324
169,5.0
170,4.714108219053362
171,4.0
172,2.900212153329585
173,0.8942255622167544
174,3.9171167842038623
175,2.312240864224966
176,1.0
177,2.1574908507937667
178,1.1320944418301782
179,1.785764964340416
180,5.0
181,2.7345783581383074
182,0.5292465475662655
183,1.5098527172082865
184,2.3139950454224762
185,3.0
186,3.557811231970195
187,1.236757465673799
188,0.7760732592223685
189,4.697508904758221
190,2.567052635940737
191,5.0
192,3.8311799405906526
193,0.7310556656241851
194,4.380706895495805
195,2.170052717632245
196,1.2372320760677384
197,3.8357937404046067
198,3.0823642351347376
199,4.295816183932252
200,3.817854741348416
201,4.380196223327256
202,2.0
203,0.37004614753025467
204,3.405853635311169
205,2.251728894199445
206,4.097996746680622
207,0.07488705359327441
208,5.0
209,4.734412553985739
210,4.712167848551526
211,3.2504430742615087
212,3.0
213,2.3948522972302975
214,5.0
215,4.190639694855901
216,5.0
217,2.9866169671010177
218,3.4840819198583435
219,3.9262634857187573
220,2.792068967320478
221,2.6980361207131316
222,4.0
223,3.0
224,2.8524969855165274
225,0.1666369674315149
226,4.0
227,4.0
228,1.9700652249697836
229,2.177764417532293
230,3.5515046005447766
231,3.4500027869956646
232,1.017748067589651
233,0.9528083311338187
234,3.920361208800286
235,3.5273544611919396
236,2.9079436048226164
237,2.21097940632429
238,0.5725261165783374
239,4.690745549715974
240,3.713742924268707
241,3.629105583463323
242,1.3900162699693412
243,3.764241385083558
244,4.4394501579811285
245,1.5686762649006476
246,0.5197886423081205
247,2.4762326477018264
248,4.769323429883464
249,4.584043024080276
250,0.2652945515954813
251,2.304467995631777
252,1.662014933190582
253,2.2189127416237215
254,3.586607204765111
255,0.8321967540004438
256,2.3207508035285915
257,1.0550264947130588
258,0.053138780534339736
259,2.169867925760287
260,4.0
261,0.7153821059490151
262,1.0
263,3.361564547205242
264,4.7369117177255955
265,0.4486644914675003
266,4.633686425088529
267,3.0282078572392086
268,4.851317721120958
269,3.7930688502579257
270,2.351368601291524
271,4.974282888373028
272,1.0447046447309054
273,3.803069711334308
274,1.6331743627239281
275,4.510802661405821
276,3.543094102286429
277,2.776116922667375
278,4.0
279,1.0995408945569425
280,4.460721053989401
281,0.1194900613590516
282,3.5206995083407913
283,2.6022312638095286
284,5.0
285,3.9541370414601062
286,4.051780779953766
287,0.609549826138025
288,4.857150336832148
289,1.40281505851648
290,4.386435337450138
291,1.2340102199278957
292,3.2194959107738406
293,4.6269487373298865
294,2.1831737728522977
295,0.23748452384676433
296,4.451658179036754
297,0.170257194002138
298,3.190636861909748
299,0.09011225045567173
300,2.7166008931397068
301,1.921763450909133
302,1.455814695180448
303,1.151088472784042
304,3.0
305,3.925008586272401
306,1.587722876810504
307,1.4376688572456446
308,4.105777462672094
309,4.250221423889543
310,3.966785951815646
311,2.8353943729917845
312,4.21647200584953
313,3.2102511004376737
314,3.064353835159383
315,0.5936903548926986
316,1.3253773475983905
317,0.5825765641892072
318,0.936018461097009
319,1.3619129402298165
320,0.014594861341500898
321,2.646682449817584
322,1.7485251102608146
323,0.7172628753666621
324,1.9100517707386007
325,0.7731298900757755
326,0.6378194239190565
327,1.8186163725089295
328,1.3251454581847988
329,2.6245808759051945
330,0.43559920698920895
331,3.441907630892505
332,4.654913650123012
333,1.8797093230434219
334,0.7455000179931398
335,2.043994968646408
336,0.42593749295959715
337,1.465971179307577
338,3.3957125382288
339,1.0
340,0.9117896971535949
341,4.926416023241807
342,2.0568475838787332
343,2.6901204143593658
344,1.6013987436099175
345,3.642965027365573
346,1.5882230522288538
347,4.0
348,1.2901513207891053
349,2.133567353586774
350,3.6597427933927076
351,2.3171787622501623
352,0.5776464943618159
353,1.4076309182574525
354,4.405817735828743
355,2.2246310715037043
356,2.758667718123208
357,3.469219347320172
358,3.914628994948852
359,0.06895646544911149
360,2.868033687263819
361,3.5375468201703453
362,3.772630364398501
363,3.2711988242959777
364,3.0
365,1.6493937277343507
366,2.281105682167145
367,1.2446859070664529
368,3.983555950073548
369,4.772940237881747
370,4.0
371,1.5152086632658595
372,3.566818531156923
373,1.0424655571059294
374,0.3123437468735468
375,4.0
376,2.251394713119371
377,4.094397761846374
378,4.705343330117303
379,0.8677940616556373
380,2.985304573704955
381,0.3148269926883973
382,0.13749059185986567
383,2.371937902300405
384,4.549701965981562
385,0.8643927830938469
386,0.20019244338765618
387,4.764263560352037
388,4.209919369917468
389,3.0
390,1.2515437503160043
391,3.857194253012665
392,3.7771644067156145
393,0.07099132562853827
394,4.571217547646721
395,3.036400829224944
396,0.20161058953898026
397,0.47141661146929803
398,1.6941613361290169
399,1.1246510428339762
400,3.8011506892462514
401,1.0252987986846311
402,2.7398321623810973
403,3.727248501205075
404,3.294603496851619
405,0.1474299958749925
406,3.5063256486426804
407,1.4142669344319843
408,3.1239986759763863
409,1.823867709217325
410,1.9244319499065239
411,3.9426994097216275
412,2.9916757387842714
413,1.5466204875640666
414,1.752066926803506
415,2.259018915133235
416,1.6657640523613548
417,3.342618737810356
418,1.2126973255682953
419,4.0
420,4.031213868908826
421,3.8413120860420387
422,3.4525238798591706
423,4.005048907917334
424,4.22417942206585
425,3.26473885042018
426,4.686699370491506
427,0.0986815468582053
428,2.355214214096782
429,4.363602811831052
430,2.0955037436735435
431,3.6907645982439803
432,4.665995232379191
433,3.550261114380209
434,4.0
435,4.793236961828967
436,1.0095525115090758
437,2.9593148179113333
438,3.8749056507493003
439,4.108933068178281
440,4.661613150187284
441,3.462779885353926
442,2.318709149268208
443,3.0
444,1.342420335044359
445,3.9882313580019013
446,1.2646127692772435
447,0.2832513905060513
448,2.557952824925977
449,4.471170256172184
450,3.4156225186833677
451,3.9591657501426014
452,3.8946757182444145
453,0.8914853488635971
454,4.921246666730849
455,4.0
456,1.7956286009436184
457,0.05536213471179774
458,2.7982087726387994
459,3.6844061835602773
460,3.0
461,2.552426952103082
462,3.448267226347648
463,2.5553750036937606
464,2.7028625124445633
465,3.0
466,4.0
467,0.08125338853826714
468,3.9410128770829633
469,2.7917587193922104
470,4.0
471,3.1154818716168116
472,1.9685035649708809
473,1.9896776083466134
474,3.406934322594066
475,2.1859148711130496
476,1.799528501401832
477,4.1364257068261505
478,2.0700795469022943
479,3.3311066619780947
480,1.3309903868252737
481,1.8260688147217174
482,4.084848125970878
483,1.5643618887734667
484,0.3165017560743766
485,3.335138964097269
486,1.6903198862065567
487,2.2504227765111358
488,1.5222507621089199
489,0.059494361150246866
490,2.245414776384699
491,4.0
492,4.0
493,3.0
