Id,Rating
1,3.791327913279151
2,3.2084690553746
3,3.2541371158392387
4,3.757037037037049
5,3.120000000000002
6,2.464977645305519
7,3.547925608011427
8,4.540106951871632
9,3.3606811145510895
10,3.5976714100905878
11,3.457364341085268
12,3.6068376068376073
13,3.7896551724137884
14,3.8453947368420995
15,3.774647887323936
16,3.20454545454545
17,3.9245283018868014
18,2.98173515981736
19,3.7356115107913674
20,2.5106382978723407
21,4.071428571428585
22,2.749206349206356
23,3.427172582619338
24,4.237588652482289
25,3.569444444444444
26,3.0277777777777755
27,3.9578414839797653
28,3.4461077844311356
29,4.039473684210525
30,2.4000000000000017
31,3.6963064295485784
32,3.894273127753299
33,3.7663755458515262
34,3.555555555555557
35,3.9285714285714373
36,3.524064171122999
37,3.4271725826193506
38,3.047619047619049
39,3.802030456852796
40,4.09481216457961
41,3.7353689567429895
42,3.2368125701459016
43,3.5218150087259956
44,3.4893617021276615
45,3.213903743315508
46,3.5365853658536572
47,3.2901960784313653
48,3.287234042553198
49,3.657784011220193
50,3.6568627450980404
51,3.670731707317081
52,3.2550335570469806
53,3.7723880597014823
54,3.6443298969072204
55,2.698564593301449
56,3.1830065359477078
57,2.963099630996319
58,3.597671410090568
59,3.712230215827342
60,3.3971119133574033
61,4.139639639639661
62,2.699507389162573
63,2.514018691588787
64,3.2215189873417724
65,3.2268656716417734
66,2.7805456702254006
67,4.0431034482758585
68,2.4334140435835394
69,3.370629370629375
70,2.847457627118646
71,3.595607235142119
72,3.4365781710914467
73,3.9377162629757727
74,3.30861723446894
75,3.2582159624413207
76,4.253012048192765
77,3.3412887828162208
78,3.0797814207650065
79,3.5330882352941133
80,3.985294117647079
81,3.496240601503742
82,3.331300813008133
83,4.0157894736842055
84,3.5371900826446607
85,3.327272727272722
86,4.44444444444445
87,3.2338902147971322
88,3.881578947368423
89,3.8557536466775253
90,4.190476190476188
91,3.351508120649643
92,3.747572815533967
93,4.173913043478247
94,3.666666666666667
95,2.7483552631579133
96,3.3749999999999982
97,3.495098039215704
98,3.8105263157894687
99,3.172619047619068
100,3.8553191489361445
101,4.139303482587064
102,3.586666666666663
103,3.970909090909058
104,3.976744186046516
105,3.910112359550567
106,4.409090909090907
107,4.0344827586206895
108,3.490932642487041
109,3.7586206896551673
110,3.6834532374100872
111,3.8499999999999948
112,4.062499999999996
113,4.467153284671526
114,3.9704433497536917
115,4.074999999999996
116,3.6805555555555522
117,4.3157894736842115
118,4.146666666666674
119,4.354054054054053
120,3.225274725274727
121,3.1904761904761925
122,2.97560975609756
123,3.459057071960303
124,3.179487179487183
125,3.9260204081632515
126,3.970588235294114
127,3.685185185185174
128,2.9629629629629672
129,3.3465045592705045
130,3.8763250883392417
131,2.877697841726645
132,4.428571428571429
133,3.7532467532467453
134,2.8386075949367156
135,3.886363636363639
136,3.0933333333333466
137,3.997130559540875
138,3.4270072992700893
139,3.7287671232876787
140,3.7578125000000036
141,3.320105820105813
142,3.678212290502811
143,3.97058823529411
144,3.343580470162714
145,3.704225352112669
146,3.7743362831858254
147,3.481818181818186
148,3.608695652173911
149,3.355513307984795
150,3.3662337662337602
151,3.4252873563218436
152,4.222222222222232
153,3.652482269503543
154,3.647058823529413
155,3.702290076335886
156,3.3799126637554733
157,3.407202216066474
158,3.910557184750734
159,2.737704918032797
160,3.4225352112676064
161,3.714801444043306
162,3.9374999999999956
163,4.0232558139534875
164,3.242038216560503
165,3.4018264840182573
166,2.639344262295084
167,3.351508120649658
168,3.8854166666666634
169,3.7951541850220156
170,3.854304635761592
171,3.503816793893128
172,3.797872340425538
173,3.783382789317501
174,3.4437500000000045
175,2.9920212765957475
176,2.9983277591973394
177,3.8036809815950976
178,3.4542253521126693
179,3.2268656716417863
180,3.521920668058435
181,3.549808429118798
182,3.6661417322834575
183,3.661764705882346
184,3.397752808988801
185,3.562500000000033
186,3.523560209424068
187,4.348837209302322
188,4.1865671641791
189,3.607594936708864
190,4.295454545454546
191,3.7219202898550776
192,3.3650793650793656
